image_path,class
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5171ccc-a13a-4d14-8a1d-df80522f476a___YLCV_GCREC 5305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\7bd0f0c4-082e-4da4-ade1-a1d79637949c___GCREC_Bact.Sp 3664.JPG,Tomato___Bacterial_spot
Apple___Black_rot\076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737.JPG,Apple___Black_rot
Apple___Black_rot\4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632.JPG,Apple___Black_rot
Potato___Early_blight\5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2072.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___healthy\2c0365a1-85dc-4c0c-85a0-60bd46b267e1___R.S_HL 5516 copy 2.jpg,Corn_(maize)___healthy
Tomato___Early_blight\e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,Tomato___Early_blight
Tomato___Spider_mites Two-spotted_spider_mite\44276721-fa2c-44b1-a44c-bbe408bd129e___Com.G_SpM_FL 8496.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0358e8f-c575-4b32-8720-0bbab8bf7860___YLCV_GCREC 2327.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f7044e72-6f61-45ce-9636-43f653381797___RS_GLSp 4637 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee189597-5c55-49a4-885b-00783dbdb72f___UF.GRC_YLCV_Lab 01294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\e546154c-1e6e-4914-bcbd-557eb212f63f___R.S_HL 0600 copy.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\52b3119d-4f5e-41b0-948f-7a1d3b1341eb___JR_Sept.L.S 8495.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c339b716-548a-4b18-b1dc-b814175303bb___YLCV_NREC 2842.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\5861c715-d027-48e4-accd-b54ea2f52195___Matt.S_CG 6377.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\48cd6d61-c283-4cd9-a9e7-1c74aa0d21bc___YLCV_NREC 2873.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold 7086.JPG,Tomato___Leaf_Mold
Corn_(maize)___Common_rust_\RS_Rust 1859.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f28367de-351f-4188-9421-f367c60f9499___YLCV_GCREC 1982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\7e68a820-e070-4e47-ad93-48ada05c80b2___Crnl_L.Mold 9112.JPG,Tomato___Leaf_Mold
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8f01fd22-4bcb-4ee9-8874-02008b0f8c88___UF.GRC_YLCV_Lab 02568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\8c1a0a73-26c9-405e-8957-8dd58df6bdf4___GCREC_Bact.Sp 3738.JPG,Tomato___Bacterial_spot
Tomato___healthy\419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\d7d247bb-ea19-452f-952a-5919d167e33c___Matt.S_CG 0932.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\26f7efac-d767-41bd-8c47-1a6bc6928f5e___Com.G_SpM_FL 9657.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\e92997f6-dbc1-41b2-a369-df791b3150ce___Com.G_TgS_FL 0649.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\1df0792a-e9eb-4eef-8e59-77ac4ed0a422___UF.GRC_YLCV_Lab 02641.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2bf77f10-bf00-40a6-9dd8-74c5ab8da331___UF.GRC_YLCV_Lab 01987.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6540f85e-9ccc-4bf0-a770-0693f08652c6___UF.GRC_YLCV_Lab 09542.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434.JPG,Tomato___Late_blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\7447f09a-4155-433a-b7d7-ce8c6fc2cba7___UF.GRC_YLCV_Lab 02093.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\590342fa-552b-4630-b350-632a3a0566ec___YLCV_NREC 0199.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Tomato___Target_Spot
Tomato___Spider_mites Two-spotted_spider_mite\45973ec2-c906-4cc3-8b38-59a4ae2fb381___Com.G_SpM_FL 8653.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___Black_rot\e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663.JPG,Apple___Black_rot
Tomato___Bacterial_spot\ccb77acf-506d-4ebe-a35c-12bbd9e0825f___UF.GRC_BS_Lab Leaf 0653.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4abb549-d721-4362-ba33-540cfbe3822b___YLCV_NREC 2956.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\221605c0-99da-46d8-a503-285d4c6d1e1a___GCREC_Bact.Sp 6366.JPG,Tomato___Bacterial_spot
Tomato___healthy\b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL Leaf 409.JPG,Tomato___healthy
Corn_(maize)___Northern_Leaf_Blight\5b019e22-e0b0-4430-b238-50876180cd07___RS_NLB 3717.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Septoria_leaf_spot\a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,Potato___Early_blight
Tomato___Bacterial_spot\13a0b443-c0b3-45fe-a22d-965a87a9b45e___GCREC_Bact.Sp 3108.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9fcc06b-8b46-4940-9094-781e7ee431b3___YLCV_GCREC 2048.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\88e31b4e-77e8-46ed-8e90-e48e6ec4e8eb___RS_Late.B 7077.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\844b2a18-e4ad-4f47-859f-a3dff26b059a___YLCV_NREC 2286.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2.JPG,Tomato___Late_blight
Tomato___healthy\e225eb60-d018-4014-a4f5-eadd0aad06ef___GH_HL Leaf 438.JPG,Tomato___healthy
Tomato___Bacterial_spot\a4e1a90d-db92-47bf-8fa8-65e6d6c0780f___GCREC_Bact.Sp 5846.JPG,Tomato___Bacterial_spot
Apple___healthy\83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730.JPG,Apple___healthy
Tomato___Septoria_leaf_spot\224c7002-2660-42fb-9be0-f55f7fa49e14___Matt.S_CG 7647.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\eaf8a135-3d77-422c-8f37-befb5cfcb8a0___Matt.S_CG 1728.JPG,Tomato___Septoria_leaf_spot
Tomato___Bacterial_spot\78b53dfd-6959-49f2-99a3-b4baa586198d___GCREC_Bact.Sp 6324.JPG,Tomato___Bacterial_spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\28463ffb-8023-41c0-9084-6b5ade2d6ca3___RS_GLSp 4310.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Potato___Late_blight\c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,Potato___Late_blight
Tomato___Late_blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\513e8592-6fca-4084-bd75-cc1b52bf45dd___UF.GRC_YLCV_Lab 02461.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\88add9ee-ba74-449d-99d2-a60db4e69247___UF.GRC_YLCV_Lab 01992.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2357.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Northern_Leaf_Blight\290ebdd9-0ba3-4ffc-a254-bbd5004d315b___RS_NLB 3655.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight
Apple___Apple_scab\26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab
Corn_(maize)___Northern_Leaf_Blight\035ce877-baf8-4ce2-b7c4-d262c577d628___RS_NLB 3934.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\58b58680-5702-4c71-9abf-21e8f9561796___UF.GRC_YLCV_Lab 03181.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b45050c-a671-48a3-b8da-2a2c7d752e4e___YLCV_NREC 0125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\a6b94272-9bb5-495e-bce4-2622d2ea34f5___GHLB Leaf 25.2 Day 12.JPG,Tomato___Late_blight
Tomato___Target_Spot\54f2194d-573c-48e5-bf19-114fd0bbe2a8___Com.G_TgS_FL 8130.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\c3cb0263-de2c-43cb-98bf-28cb853386b7___Matt.S_CG 6910.JPG,Tomato___Septoria_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\a0900c57-a463-4412-a3bc-83b413d3eae3___Com.G_SpM_FL 1395.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a094809-b00b-4b39-830d-67d2d6b0a9ca___YLCV_GCREC 5272.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___Late_blight\4bccc3ae-4246-48f8-9c07-f4a1d5856314___RS_LB 2760.JPG,Potato___Late_blight
Tomato___healthy\4e4e685a-6f47-44df-957c-b667a1a5034e___RS_HL 9938.JPG,Tomato___healthy
Tomato___Late_blight\9cea37cf-f81c-464d-9379-13026d428cc9___RS_Late.B 5344.JPG,Tomato___Late_blight
Potato___Early_blight\41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,Potato___Early_blight
Tomato___Bacterial_spot\f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato___Bacterial_spot
Tomato___healthy\59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL Leaf 476.JPG,Tomato___healthy
Tomato___healthy\07c3c887-da7d-4c81-b6ae-fabd1fb0ba5a___RS_HL 9681.JPG,Tomato___healthy
Tomato___Late_blight\9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,Tomato___Late_blight
Tomato___Septoria_leaf_spot\6dd10d1f-99af-4292-be90-aa038682da34___Matt.S_CG 1006.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\891384e2-3e94-4ac0-8a5f-a58ec521d9cd___UF.GRC_YLCV_Lab 01427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\772c92e7-3535-4f03-a85b-67b843123079___RS_NLB 4125.JPG,Corn_(maize)___Northern_Leaf_Blight
Potato___Early_blight\b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,Potato___Early_blight
Tomato___Target_Spot\fb0c1b35-063e-4aa1-b381-fc22c0da59f0___Com.G_TgS_FL 9870.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0413b5b7-7e05-42ff-b2c6-385edce2dc1a___UF.GRC_YLCV_Lab 02756.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2.JPG,Tomato___Late_blight
Corn_(maize)___healthy\975bf2e2-458b-48e0-a941-7afccabd69cf___R.S_HL 0634 copy 4.jpg,Corn_(maize)___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\a302713e-7881-418b-99af-7e4cae814f79___GCREC_Bact.Sp 3536.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 2544.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636.JPG,Tomato___healthy
Potato___Early_blight\7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019.JPG,Potato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b837db2-a59b-47ae-98f5-147a61ae571d___YLCV_NREC 2756.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\4fa27e50-47f1-4ce8-964d-06e0d62c086d___RS_HL 7881.JPG,Apple___healthy
Corn_(maize)___Northern_Leaf_Blight\47a01d34-e691-4337-8d17-cbe8ee34b843___RS_NLB 4164.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Leaf_Mold\fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861.JPG,Tomato___Leaf_Mold
Tomato___Bacterial_spot\dbda016b-fd39-451d-82e5-08e42ea6bcda___GCREC_Bact.Sp 3285.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\dcdbd8f4-8d1d-4646-9285-850be7cce71c___UF.GRC_YLCV_Lab 02406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_mosaic_virus\d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,Tomato___Tomato_mosaic_virus
Tomato___healthy\2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\65097b22-01bb-46c7-9e68-2a530dcfb86e___YLCV_NREC 2529.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,Tomato___healthy
Tomato___Leaf_Mold\d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f67ac14-5f32-4325-8028-84a147feed1e___UF.GRC_YLCV_Lab 09433.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\47bc86dc-bf8a-4d57-8093-376ead20ad7d___Com.G_SpM_FL 1272.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___healthy\af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG,Tomato___healthy
Corn_(maize)___healthy\b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,Corn_(maize)___healthy
Corn_(maize)___healthy\ca005f55-ec22-41ef-b162-66724347da83___R.S_HL 5518 copy.jpg,Corn_(maize)___healthy
Potato___Early_blight\c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,Potato___Early_blight
Potato___Early_blight\7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG,Potato___Early_blight
Apple___healthy\fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171.JPG,Apple___healthy
Tomato___Late_blight\5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\3359d10c-2afd-4734-8a71-d19d25a041a6___Com.G_SpM_FL 9016.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\a94e64ec-e8fa-4814-a8d9-3a45c769a462___GHLB2 Leaf 8543.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5c5ba2c-edd5-4e9c-af78-b2ac2c4f828d___YLCV_GCREC 5150.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d4dabe68-7c32-43c7-b880-8410d330c31a___UF.GRC_YLCV_Lab 03034.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,Apple___Black_rot
Tomato___Bacterial_spot\42aa518f-8005-40bc-9728-a990743c2d5e___GCREC_Bact.Sp 3151.JPG,Tomato___Bacterial_spot
Tomato___Septoria_leaf_spot\7d028ea6-331d-42ea-ad79-7a7a0d9149c6___Matt.S_CG 7720.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c97be94c-0d72-4ed3-8db8-1c3ba9414065___YLCV_NREC 2544.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\150f6844-796d-4960-b42b-629f25806bfb___Crnl_L.Mold 7096.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\c8bccda1-45c8-4c33-b293-6c4e538bbc74___JR_Sept.L.S 8361.JPG,Tomato___Septoria_leaf_spot
Apple___Black_rot\26b71abd-6648-4d92-a36d-92353bc09966___JR_FrgE.S 2899.JPG,Apple___Black_rot
Tomato___Spider_mites Two-spotted_spider_mite\4eb77fce-64d4-4d40-bac3-35d205ce61b9___Com.G_SpM_FL 1656.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Target_Spot\1d67d1c7-108d-4090-88c5-519d52963e9a___Com.G_TgS_FL 0980.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\3551440d-d4bd-4da7-8bac-345fec2c55ee___Matt.S_CG 1451.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6c63187-828a-4e14-951c-b22141289b36___YLCV_NREC 0165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2d153f37-e9ff-4f1b-a1f1-cca1cb109440___YLCV_NREC 2065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\077f081a-67f2-48d2-8084-53b912e65f3c___YLCV_GCREC 2935.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\502ece2c-0321-467d-ae3e-071a08f5794f___Crnl_L.Mold 9174.JPG,Tomato___Leaf_Mold
Corn_(maize)___healthy\e2819ae6-5e1f-4b49-96dd-5f130d73983c___R.S_HL 8282 copy 2.jpg,Corn_(maize)___healthy
Tomato___Septoria_leaf_spot\b17ef6a5-face-416c-82e7-2cce4b30eea2___Matt.S_CG 6242.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Northern_Leaf_Blight\94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\dbca697b-7070-409a-971e-1d275e10749b___YLCV_GCREC 5169.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073.JPG,Apple___Black_rot
Tomato___Bacterial_spot\4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,Tomato___Bacterial_spot
Potato___Late_blight\0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,Potato___Late_blight
Tomato___Target_Spot\b786b59f-af70-454c-9818-abac52be2904___Com.G_TgS_FL 8063.JPG,Tomato___Target_Spot
Tomato___healthy\5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL 0123.JPG,Tomato___healthy
Tomato___healthy\275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,Tomato___healthy
Tomato___Early_blight\7fe26a53-b4d8-4069-bb0a-1c6d19cbc4e1___RS_Erly.B 7810.JPG,Tomato___Early_blight
Tomato___Septoria_leaf_spot\87106385-3a72-45ed-bb0f-8d4e8e1c7aeb___JR_Sept.L.S 8365.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2531fc5c-6659-46f3-b915-5eab5fcd6782___UF.GRC_YLCV_Lab 02759.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2029.JPG,Corn_(maize)___Common_rust_
Tomato___Leaf_Mold\2026a463-c6a6-4500-b382-9b5cbd73f9cf___Crnl_L.Mold 8734.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675.JPG,Tomato___Late_blight
Potato___Late_blight\08ddae0c-5328-4183-b16e-c980f197e471___RS_LB 2845.JPG,Potato___Late_blight
Tomato___healthy\6a9836cb-f987-4ccf-8841-f227989ff5ec___RS_HL 0045.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\e9d6c8b2-2174-4f01-ad8a-ef6a8ed1cfb7___Keller.St_CG 1993.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\8e05b766-d0a9-4621-9bb4-d16bef411dda___RS_Early.B 7238.JPG,Potato___Early_blight
Tomato___healthy\7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato___healthy
Apple___Apple_scab\f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,Apple___Apple_scab
Apple___healthy\594c429c-488e-4d8e-9b44-c3929cecafc9___RS_HL 5878.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad62146a-7b0c-4b91-ab81-4f96fb1d011f___UF.GRC_YLCV_Lab 09453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\d9987503-f4fb-4ed8-a766-dcc4bc973fb0___RS_NLB 4070.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e039f9f2-ab45-4a4f-acd3-5ef2c9551ca1___YLCV_GCREC 2615.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\e5f6243e-0355-4cf2-b5aa-038ec1602a9f___JR_Sept.L.S 2505.JPG,Tomato___Septoria_leaf_spot
Tomato___Late_blight\e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697.JPG,Tomato___Late_blight
Potato___Late_blight\b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f6d78c0-b638-4d18-8e3c-5152d4da0cf7___UF.GRC_YLCV_Lab 01459.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164.JPG,Tomato___Leaf_Mold
Tomato___Septoria_leaf_spot\b7534867-a544-48de-a419-32b315e3b5d2___Matt.S_CG 7584.JPG,Tomato___Septoria_leaf_spot
Apple___Apple_scab\4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8792cb6-f23e-4522-958d-118710edd2be___YLCV_GCREC 2086.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c53833e-df06-4326-adfb-0395949b3c61___YLCV_NREC 0120.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\30479f05-421c-4598-8e91-4e2c6722c450___UF.GRC_BS_Lab Leaf 0538.JPG,Tomato___Bacterial_spot
Tomato___Early_blight\ab52bc97-6e53-4e96-b54c-c883999143ae___RS_Erly.B 7531.JPG,Tomato___Early_blight
Tomato___Septoria_leaf_spot\772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2dfcaad2-0257-46da-8a5f-3684d6ff6d0b___YLCV_NREC 2381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\52b2ab4a-c69a-4c36-be2f-600f40b2849b___UF.GRC_YLCV_Lab 02411.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy
