image_path,class
Tomato___Spider_mites Two-spotted_spider_mite\56c9cf66-9b9f-4da0-88b7-47fe8f633a84___Com.G_SpM_FL 9296.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\7a7d2d5e-2d40-4db5-bd90-ffa09495c0fb___GCREC_Bact.Sp 3838.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0e321bad-3d5e-4f2f-abf0-f991bfc12b26___UF.GRC_YLCV_Lab 09481.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG,Tomato___healthy
Tomato___Late_blight\e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,Tomato___Late_blight
Tomato___healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,Tomato___healthy
Apple___healthy\88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841.JPG,Apple___healthy
Tomato___Bacterial_spot\31da1b43-834a-4fb0-8347-e9f27f65fa1f___UF.GRC_BS_Lab Leaf 0836.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b668e46-2ef6-4dbf-b45e-220b45bad923___YLCV_NREC 2553.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c2edfe4-d082-4a2e-8b07-62a69f3d96e8___YLCV_NREC 2247.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\7252dde0-c959-483b-a17e-5b3aac4100ab___R.S_HL 7995 copy.jpg,Corn_(maize)___healthy
Apple___healthy\2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,Apple___healthy
Tomato___healthy\1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,Tomato___healthy
Potato___Late_blight\ca14c4bc-c9a5-4294-835e-6c3b81e61496___RS_LB 3080.JPG,Potato___Late_blight
Tomato___Early_blight\f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\62fea374-0816-437f-bda3-92ce04bb6859___YLCV_NREC 0248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Northern_Leaf_Blight\8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f606e4c-bcd2-4a14-98d1-e299473144d3___YLCV_GCREC 2911.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Cedar_apple_rust\68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,Apple___Cedar_apple_rust
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5c170c0-4f2b-4ff1-8729-23adcd112315___YLCV_GCREC 2207.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2385.JPG,Corn_(maize)___Common_rust_
Apple___Black_rot\6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.JPG,Apple___Black_rot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\65a565a3-acc6-4e33-851b-16ea5d07140a___YLCV_GCREC 2442.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\acbc36cd-9c39-419b-95da-7858806a063a___GCREC_Bact.Sp 3811.JPG,Tomato___Bacterial_spot
Corn_(maize)___Northern_Leaf_Blight\024fb674-fdcb-4777-a8d6-8a13abb58d8f___RS_NLB 3992.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\97e49ab1-3159-4659-9954-518c94690a9e___RS_Late.B 5534.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5f9260d-93c5-4ce1-8180-c9d206db5f39___YLCV_GCREC 5163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\6e230511-861d-4ae8-8212-374417841b4c___Crnl_L.Mold 8894.JPG,Tomato___Leaf_Mold
Potato___Early_blight\1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,Potato___Early_blight
Apple___healthy\c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5b770ee-62f3-41c2-a552-933fa8912734___UF.GRC_YLCV_Lab 09594.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\09240d05-a928-4491-9f13-ee42b693e2bd___Crnl_L.Mold 6610.JPG,Tomato___Leaf_Mold
Tomato___Spider_mites Two-spotted_spider_mite\149e2f8c-8527-4d6b-b661-a2c1324b1fd0___Com.G_SpM_FL 1634.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Corn_(maize)___healthy\e7390b09-74e0-4ce3-af38-95aa97c78e34___R.S_HL 8263 copy 2.jpg,Corn_(maize)___healthy
Corn_(maize)___Common_rust_\RS_Rust 2552.JPG,Corn_(maize)___Common_rust_
Potato___Late_blight\f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,Potato___Late_blight
Tomato___Bacterial_spot\96e66b34-f4b6-40d7-9459-53fd4da64a9f___GCREC_Bact.Sp 5793.JPG,Tomato___Bacterial_spot
Tomato___Bacterial_spot\6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0721d1fb-9464-4c07-b44a-7c823da14bd7___UF.GRC_YLCV_Lab 02962.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9aaa5180-c7a1-4915-8220-a3db10a6bbea___YLCV_GCREC 2152.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\879b48e5-11f8-4989-8226-08af79bd6eb1___RS_HL 0453.JPG,Tomato___healthy
Potato___Early_blight\7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG,Potato___Early_blight
Tomato___Bacterial_spot\c912cdc9-37c4-4593-a334-4a5d3a02c2e4___GCREC_Bact.Sp 3063.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\3ae3232f-14a1-44f4-8215-2cd9b391d271___Com.G_TgS_FL 9775.JPG,Tomato___Target_Spot
Corn_(maize)___Common_rust_\RS_Rust 2240.JPG,Corn_(maize)___Common_rust_
Corn_(maize)___Northern_Leaf_Blight\18bfb36b-a816-43b4-8338-fe8793d91f04___RS_NLB 3665.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\cebd5337-bb61-4454-93da-bba4169f0802___GHLB2 Leaf 145.JPG,Tomato___Late_blight
Corn_(maize)___Common_rust_\RS_Rust 1688.JPG,Corn_(maize)___Common_rust_
Tomato___Target_Spot\3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG,Tomato___Target_Spot
Corn_(maize)___Common_rust_\RS_Rust 1750.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836.JPG,Tomato___healthy
Corn_(maize)___Common_rust_\RS_Rust 2693.JPG,Corn_(maize)___Common_rust_
Apple___Cedar_apple_rust\7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109.JPG,Apple___Cedar_apple_rust
Corn_(maize)___Northern_Leaf_Blight\b8dc4415-0b18-441b-af91-2d7741539b5d___RS_NLB 3514.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Late_blight\e0cf0b07-8ee9-406e-a7fb-5410ba7c84b7___GHLB2 Leaf 8630.JPG,Tomato___Late_blight
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Tomato___Spider_mites Two-spotted_spider_mite\d5b62b80-5a43-49cf-99ab-649dfd7bd315___Com.G_SpM_FL 8996.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5b39e29-e605-41fe-98ea-ba1e47f062b8___UF.GRC_YLCV_Lab 08475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036.JPG,Apple___healthy
Tomato___Bacterial_spot\33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG,Tomato___Bacterial_spot
Tomato___Spider_mites Two-spotted_spider_mite\af73380e-7559-4abf-ad1f-704bc2e8a570___Com.G_SpM_FL 1472.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ba77bb3-aec1-4fff-bc95-99e28c7b85f7___UF.GRC_YLCV_Lab 08483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Black_rot\9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745.JPG,Apple___Black_rot
Tomato___Septoria_leaf_spot\af4c2153-c15e-4310-b8b8-8aec82606bb7___JR_Sept.L.S 2581.JPG,Tomato___Septoria_leaf_spot
Corn_(maize)___Common_rust_\RS_Rust 1650.JPG,Corn_(maize)___Common_rust_
Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9e74a3b-ae98-4c42-a697-fe85cdb068cd___UF.GRC_YLCV_Lab 01370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\2b66d465-d98a-405a-9775-3b03ac58e7e5___Matt.S_CG 0757.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0757ed7d-27b6-4b66-b5d1-36efb744bbe2___UF.GRC_YLCV_Lab 02775.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,Tomato___healthy
Apple___healthy\28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\f34c4c14-fa28-4761-aeb3-7d00fa139bef___Com.G_SpM_FL 8481.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Potato___Early_blight\31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,Potato___Early_blight
Tomato___Target_Spot\5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato___Target_Spot
Potato___healthy\71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947.JPG,Potato___healthy
Tomato___Early_blight\4deeae7f-b339-4d5b-969c-b69ea27c1636___RS_Erly.B 7736.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ec92cfb1-181b-4660-bb6e-6f108e98b549___YLCV_NREC 2620.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,Tomato___Late_blight
Corn_(maize)___healthy\59453ef6-bc9e-4b40-8a2c-e40e39cfd893___R.S_HL 8153 copy 2.jpg,Corn_(maize)___healthy
Tomato___healthy\ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL Leaf 210.2.JPG,Tomato___healthy
Tomato___healthy\fd061d12-644d-4ac5-a0b5-2e88469e506b___GH_HL Leaf 414.JPG,Tomato___healthy
Tomato___Septoria_leaf_spot\5e23a1a8-d7b8-4bf4-9f02-941159d8ed44___JR_Sept.L.S 8382.JPG,Tomato___Septoria_leaf_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\85390de2-8b52-4579-96bf-17b055aaeb87___UF.GRC_YLCV_Lab 02972.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\124aa215-3f93-4819-a474-d462728a709b___YLCV_GCREC 2455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___healthy\adb15e56-fb9c-4b1f-aae1-4ec8bedecd1b___RS_HL 9712.JPG,Tomato___healthy
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\30554ff6-3eef-4d17-8304-de6a8a478f2b___RS_GLSp 4683.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn_(maize)___healthy\e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2.jpg,Corn_(maize)___healthy
Corn_(maize)___Common_rust_\RS_Rust 2313.JPG,Corn_(maize)___Common_rust_
Tomato___Bacterial_spot\7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,Tomato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\9225bddd-f4c3-4b56-82fd-3526fa3147bb___YLCV_NREC 2085.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Target_Spot\453d7ca2-7e73-4460-96e9-d49fe6512f1e___Com.G_TgS_FL 9749.JPG,Tomato___Target_Spot
Tomato___healthy\3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031.JPG,Tomato___healthy
Corn_(maize)___healthy\1fb30be0-c5e0-4e31-a9e4-329194e87cd7___R.S_HL 8134 copy.jpg,Corn_(maize)___healthy
Tomato___Late_blight\525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,Tomato___Late_blight
Apple___Apple_scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab
Apple___Apple_scab\a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175.JPG,Apple___Apple_scab
Tomato___Bacterial_spot\afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\71e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC 2937.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380.JPG,Apple___Apple_scab
Tomato___Target_Spot\dc5a8cae-e762-467c-b23f-93c8c60c10b5___Com.G_TgS_FL 9954.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8fd5126-923a-4ed7-b978-e7d94bb065b4___YLCV_GCREC 2194.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Leaf_Mold\a3e7a5cc-1dbc-4492-8a07-15c12c97493f___Crnl_L.Mold 6548.JPG,Tomato___Leaf_Mold
Tomato___Late_blight\a41982b4-98ca-40de-a386-96e865a3dd21___RS_Late.B 6138.JPG,Tomato___Late_blight
Tomato___Spider_mites Two-spotted_spider_mite\dc53d14b-3879-4eef-ac93-11fa6ab8287b___Com.G_SpM_FL 8863.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Apple___healthy\831c37a3-44c3-4f1e-9fa2-4c10551809d2___RS_HL 6108.JPG,Apple___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Potato___healthy\56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869.JPG,Potato___healthy
Tomato___Late_blight\cf0469e3-6a8c-4d3b-a1d3-43b99619b472___GHLB2 Leaf 8699.JPG,Tomato___Late_blight
Tomato___Target_Spot\48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\558ac60b-4d33-4c66-b5af-2568d5edd474___UF.GRC_YLCV_Lab 02151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Late_blight\021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010.JPG,Tomato___Late_blight
Tomato___Late_blight\44133f33-9968-41b9-bf3b-61e94c8a6bfa___RS_Late.B 5076.JPG,Tomato___Late_blight
Tomato___Late_blight\ff3ddd95-9c84-42fb-aef3-eceb2d5b1110___RS_Late.B 4831.JPG,Tomato___Late_blight
Tomato___Early_blight\4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,Tomato___Early_blight
Tomato___Tomato_mosaic_virus\c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,Tomato___Tomato_mosaic_virus
Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\d2efd9dd-384c-4ad9-8b41-9780b0ed0c72___RS_HL 5703.JPG,Apple___healthy
Corn_(maize)___Northern_Leaf_Blight\76773e2f-9cd1-46d1-aeb5-f6481d3066ee___RS_NLB 3998.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Early_blight\0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato___Early_blight
Corn_(maize)___Northern_Leaf_Blight\5fe9d333-4801-4913-a1a2-aedb25def4d0___RS_NLB 3714.JPG,Corn_(maize)___Northern_Leaf_Blight
Tomato___Bacterial_spot\885c07cf-7443-4cc6-ba15-cc8e75aa7ebe___GCREC_Bact.Sp 6016.JPG,Tomato___Bacterial_spot
Tomato___Target_Spot\d39c9ac8-65c7-4aa8-8c06-04bb1c8ba634___Com.G_TgS_FL 0723.JPG,Tomato___Target_Spot
Tomato___Target_Spot\7e431685-947c-4ab9-9107-e74f3a02cf83___Com.G_TgS_FL 9974.JPG,Tomato___Target_Spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___Common_rust_\RS_Rust 2607.JPG,Corn_(maize)___Common_rust_
Potato___healthy\d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,Potato___healthy
Apple___Black_rot\497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,Apple___Black_rot
Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Tomato___Early_blight
Potato___Late_blight\b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,Potato___Late_blight
Tomato___healthy\18fa622c-8257-479a-9c81-7a6fe9a3a41b___GH_HL Leaf 428.JPG,Tomato___healthy
Potato___Late_blight\5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight
Tomato___Septoria_leaf_spot\96d09f73-139b-44ef-a2bd-5a9717f6a2b6___JR_Sept.L.S 2670.JPG,Tomato___Septoria_leaf_spot
Tomato___Target_Spot\42920fd3-0a32-42c8-9341-4d0659cb9e7b___Com.G_TgS_FL 0967.JPG,Tomato___Target_Spot
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
Corn_(maize)___healthy\7b7b075b-67a9-4053-922f-6aab6152dc6c___R.S_HL 8128 copy 3.jpg,Corn_(maize)___healthy
Tomato___Late_blight\442f2aa6-9341-4f25-b789-edb5c9ac078b___GHLB2 Leaf 8846.JPG,Tomato___Late_blight
Apple___healthy\eee67012-27f6-45d5-9365-2561429f046d___RS_HL 8165.JPG,Apple___healthy
Apple___Apple_scab\95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple___Apple_scab
Tomato___Leaf_Mold\722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920.JPG,Tomato___Leaf_Mold
Apple___Apple_scab\659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a8fc1db5-0074-426e-a9cc-d695876ae8a6___YLCV_NREC 2223.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Spider_mites Two-spotted_spider_mite\e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL 8947.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Late_blight\d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,Tomato___Late_blight
Tomato___Bacterial_spot\cc816dda-efb9-451b-aaa5-0b893c2cdb15___GCREC_Bact.Sp 3354.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d8945de-29b4-413c-a3f6-043889d99116___UF.GRC_YLCV_Lab 03220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___Apple_scab\5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab
Tomato___Spider_mites Two-spotted_spider_mite\b6021a77-4136-43e0-a890-f3a5fa0bba42___Com.G_SpM_FL 1607.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Tomato_Yellow_Leaf_Curl_Virus\412ee7f5-29de-4e75-85ee-2270610026d5___YLCV_GCREC 2278.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Septoria_leaf_spot\307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG,Tomato___Septoria_leaf_spot
Tomato___Leaf_Mold\f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799.JPG,Tomato___Leaf_Mold
Apple___healthy\8eb47c92-87b8-4c92-a6a1-faf62e651e3e___RS_HL 8156.JPG,Apple___healthy
Tomato___healthy\ea0a8316-361e-4224-a700-5b86a8b93774___GH_HL Leaf 209.JPG,Tomato___healthy
Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Early_blight\0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\29f59b9e-c2b2-4c1e-8588-2025546f206c___GCREC_Bact.Sp 3534.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\2d3cb3a2-7157-4ca7-803b-508a59701a70___YLCV_NREC 0274.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Apple___healthy\2a53473e-0c50-43d5-933c-a62576fb5f52___RS_HL 7664.JPG,Apple___healthy
Tomato___Early_blight\eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight
Tomato___Bacterial_spot\5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362.JPG,Tomato___Bacterial_spot
Tomato___Late_blight\e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718.JPG,Tomato___Late_blight
Tomato___Target_Spot\b318b79f-f12a-4751-8a69-0dce96b336a0___Com.G_TgS_FL 8272.JPG,Tomato___Target_Spot
Tomato___Septoria_leaf_spot\e89e0b29-12a9-4b88-9dbe-219721597994___JR_Sept.L.S 8490.JPG,Tomato___Septoria_leaf_spot
Tomato___healthy\63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,Tomato___healthy
Tomato___Early_blight\b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706.JPG,Tomato___Early_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce63dae7-22be-483b-b1e8-b5aff129bea0___UF.GRC_YLCV_Lab 02485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Corn_(maize)___healthy\61824665-0adc-4976-b974-5d604c2e1bec___R.S_HL 7949 copy.jpg,Corn_(maize)___healthy
Potato___Early_blight\8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860.JPG,Potato___Early_blight
Tomato___Septoria_leaf_spot\b045a516-1a28-4e04-b146-d1f55e7ed559___Matt.S_CG 0966.JPG,Tomato___Septoria_leaf_spot
Tomato___Septoria_leaf_spot\acad88d8-7497-4067-abba-8171911fb6c1___JR_Sept.L.S 8448.JPG,Tomato___Septoria_leaf_spot
Potato___Early_blight\906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,Potato___Early_blight
Tomato___Early_blight\66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,Tomato___Early_blight
Tomato___Leaf_Mold\91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112.JPG,Tomato___Leaf_Mold
Tomato___Spider_mites Two-spotted_spider_mite\4795bf1b-66bd-43ce-9a81-a8b391cf157a___Com.G_SpM_FL 1421.JPG,Tomato___Spider_mites Two-spotted_spider_mite
Tomato___Bacterial_spot\d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567.JPG,Tomato___Bacterial_spot
Corn_(maize)___Common_rust_\RS_Rust 2517.JPG,Corn_(maize)___Common_rust_
Tomato___healthy\43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,Tomato___healthy
Potato___Late_blight\9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,Potato___Late_blight
Apple___healthy\cc2bdee9-6965-4a72-9e00-b5cf39074c88___RS_HL 8114.JPG,Apple___healthy
Potato___Late_blight\c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,Potato___Late_blight
Tomato___Tomato_Yellow_Leaf_Curl_Virus\a83f2b79-d0e7-4b5c-b2d6-1bcd599cb887___UF.GRC_YLCV_Lab 02046.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
Tomato___Bacterial_spot\e0f17fdb-6487-4087-8e72-de93c881ebb2___GCREC_Bact.Sp 5719.JPG,Tomato___Bacterial_spot
Tomato___Tomato_Yellow_Leaf_Curl_Virus\90703f86-170c-4ef4-8fc1-8a165b2eb15e___UF.GRC_YLCV_Lab 01948.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
